2025-09-22T23:36:18 [INFO] Starting SSM tunnel to rds-aurora-failover-1-instance-1.cvi8qy2gksxh.eu-central-1.rds.amazonaws.com.

["2025-09-22T23:36:34.276075Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
2025-09-22T23:36:57 [INFO] Triggering failover on cluster rds-aurora-failover-1 ...
["2025-09-22T23:36:57.951465Z","Backing off save(...) for 0.3s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:36:58.224630Z","Backing off save(...) for 1.6s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:36:59.840147Z","Backing off save(...) for 2.1s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:06.998458Z","Backing off save(...) for 0.2s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:07.218271Z","Backing off save(...) for 0.6s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:07.865833Z","Backing off save(...) for 0.9s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:08.806664Z","Backing off save(...) for 2.2s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:16.058697Z","Backing off save(...) for 0.0s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:16.079111Z","Backing off save(...) for 1.4s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:17.440533Z","Backing off save(...) for 0.3s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:17.716001Z","Backing off save(...) for 2.3s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:25.109468Z","Backing off save(...) for 0.3s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:25.393259Z","Backing off save(...) for 1.8s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]

2025-09-22T23:37:25 [INFO] Starting SSM tunnel to rds-aurora-failover-1-instance-1-eu-central-1c.cvi8qy2gksxh.eu-central-1.rds.amazonaws.com.
["2025-09-22T23:37:27.544477Z","DB failover metadata: db_addr=IPv4Address('172.31.11.182'), db_read_only=False"]
["2025-09-22T23:37:28.110781Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245)]"]
["2025-09-22T23:37:33.540271Z","DB failover metadata: db_addr=IPv4Address('172.31.11.182'), db_read_only=False"]
["2025-09-22T23:37:34.012519Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245), GqlRequestInfo(request_id='cf1291dd-d754-489d-aabf-985345cae85d', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584253)]"]
["2025-09-22T23:37:39.401164Z","DB failover metadata: db_addr=IPv4Address('172.31.11.182'), db_read_only=False"]
["2025-09-22T23:37:39.861285Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245), GqlRequestInfo(request_id='cf1291dd-d754-489d-aabf-985345cae85d', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584253), GqlRequestInfo(request_id='9c300bde-7eae-476a-b55e-bb4695d91822', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584259)]"]


2025-09-22T23:37:45 [INFO] Triggering failover on cluster rds-aurora-failover-1 ...
["2025-09-22T23:37:45.048896Z","Backing off save(...) for 0.1s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:45.178576Z","Backing off save(...) for 1.9s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:47.093484Z","Backing off save(...) for 2.0s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:54.104475Z","Backing off save(...) for 0.9s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:55.015739Z","Backing off save(...) for 1.1s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:56.141486Z","Backing off save(...) for 1.6s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:37:57.732697Z","Backing off save(...) for 0.4s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:38:03.169519Z","Backing off save(...) for 0.9s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:38:04.042618Z","Backing off save(...) for 0.9s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:38:04.915701Z","Backing off save(...) for 1.6s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]
["2025-09-22T23:38:06.513052Z","Backing off save(...) for 0.7s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]

2025-09-22T23:38:08 [INFO] Starting SSM tunnel to rds-aurora-failover-1-instance-1-eu-central-1c.cvi8qy2gksxh.eu-central-1.rds.amazonaws.com.
["2025-09-22T23:38:12.254258Z","Backing off save(...) for 0.5s (ConnectionError: unexpected connection_lost() call)"]
["2025-09-22T23:38:12.759633Z","Backing off save(...) for 0.7s (ConnectionError: unexpected connection_lost() call)"]
["2025-09-22T23:38:19.231179Z","Backing off save(...) for 0.7s (ConnectionRefusedError: [Errno 111] Connect call failed ('127.0.0.1', 5432))"]




2025-09-22T23:38:17 [INFO] Starting SSM tunnel to rds-aurora-failover-1-instance-1.cvi8qy2gksxh.eu-central-1.rds.amazonaws.com.
["2025-09-22T23:38:20.255818Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:38:20.783462Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245), GqlRequestInfo(request_id='cf1291dd-d754-489d-aabf-985345cae85d', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584253), GqlRequestInfo(request_id='9c300bde-7eae-476a-b55e-bb4695d91822', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584259), GqlRequestInfo(request_id='7a303a98-551c-418b-b568-bfe9357d2b85', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584299)]"]
["2025-09-22T23:38:26.183684Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:38:26.638888Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245), GqlRequestInfo(request_id='cf1291dd-d754-489d-aabf-985345cae85d', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584253), GqlRequestInfo(request_id='9c300bde-7eae-476a-b55e-bb4695d91822', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584259), GqlRequestInfo(request_id='7a303a98-551c-418b-b568-bfe9357d2b85', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584299), GqlRequestInfo(request_id='554806e5-763f-448b-8b98-2839d1e10dab', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584305)]"]
["2025-09-22T23:38:32.016190Z","DB failover metadata: db_addr=IPv4Address('172.31.26.181'), db_read_only=False"]
["2025-09-22T23:38:32.456499Z","current_data in the db: [GqlRequestInfo(request_id='968b5365-1ccd-4d44-a95a-0ca0dd69e894', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584194), GqlRequestInfo(request_id='8af53178-7d53-4910-8daf-e3ddbb6ab59b', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584200), GqlRequestInfo(request_id='dfe13ffa-d257-40b2-a58a-d09bc2be0611', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584206), GqlRequestInfo(request_id='60f0bd40-59f2-4347-9083-adcfcc679835', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584212), GqlRequestInfo(request_id='41637ef6-4035-41db-b4e3-8573cf0d0884', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584245), GqlRequestInfo(request_id='cf1291dd-d754-489d-aabf-985345cae85d', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584253), GqlRequestInfo(request_id='9c300bde-7eae-476a-b55e-bb4695d91822', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584259), GqlRequestInfo(request_id='7a303a98-551c-418b-b568-bfe9357d2b85', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584299), GqlRequestInfo(request_id='554806e5-763f-448b-8b98-2839d1e10dab', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584305), GqlRequestInfo(request_id='6ba0135c-b918-4d6c-9ebb-6e9b21aa2e3f', gql_operation_name='Base field', user_id='main_user_xyz', request_at_unix=1758584311)]"]
